exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89039611816406,219.79376220703125,-2.8791699409484863,0.2002480924129486,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88997650146484,219.7928466796875,-3.6732101440429688,0.20025493204593658,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88954162597656,219.7919158935547,-4.109503746032715,0.20025408267974854,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88912963867188,219.7909698486328,-3.7515225410461426,0.2002512514591217,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88870239257812,219.79005432128906,-4.423603534698486,0.20024412870407104,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88826751708984,219.78912353515625,-5.0605621337890625,0.20025302469730377,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88784790039062,219.78817749023438,-5.851702690124512,0.20024290680885315,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88742065429688,219.78724670410156,-5.637895584106445,0.20024561882019043,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88699340820312,219.78631591796875,-4.047673225402832,0.20024657249450684,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88655853271484,219.78538513183594,-4.358175754547119,0.20024946331977844,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88613891601562,219.78445434570312,-4.397448539733887,0.20024985074996948,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8857192993164,219.78355407714844,-5.232992649078369,0.20023775100708008,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88529968261719,219.78260803222656,-6.194025993347168,0.2002505213022232,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88488006591797,219.7816925048828,-7.149344444274902,0.20023952424526215,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88445281982422,219.78076171875,-7.918411731719971,0.20025131106376648,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.884033203125,219.77984619140625,-8.646820068359375,0.200248122215271,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88361358642578,219.77891540527344,-8.411517143249512,0.20025110244750977,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8831787109375,219.77798461914062,-8.19057846069336,0.20025216042995453,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88277435302734,219.77706909179688,-7.675275802612305,0.20024177432060242,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88235473632812,219.77615356445312,-7.495912075042725,0.20024989545345306,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8819351196289,219.77520751953125,-7.837879657745361,0.2002471536397934,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8814926147461,219.77427673339844,-7.515849590301514,0.20024749636650085,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88107299804688,219.77333068847656,-6.860161304473877,0.20024865865707397,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.88064575195312,219.7724151611328,-5.709964275360107,0.20025284588336945,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8802261352539,219.771484375,-4.134720325469971,0.20025059580802917,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87981414794922,219.77053833007812,-4.1806230545043945,0.20024678111076355,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87937927246094,219.76962280273438,-4.270116329193115,0.20023618638515472,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87895202636719,219.76870727539062,-4.0729217529296875,0.20024189352989197,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87853240966797,219.76776123046875,-4.24674129486084,0.2002425193786621,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87810516357422,219.76683044433594,-4.430755138397217,0.20025353133678436,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.877685546875,219.76589965820312,-4.52294921875,0.20024685561656952,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87726593017578,219.7649688720703,-4.519052028656006,0.2002488523721695,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8768310546875,219.7640380859375,-4.690800666809082,0.20024625957012177,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87639617919922,219.7631072998047,-4.969710350036621,0.20025381445884705,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8759765625,219.7621612548828,-5.9203715324401855,0.20024895668029785,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87555694580078,219.76124572753906,-7.172074794769287,0.2002473622560501,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87513732910156,219.76031494140625,-8.705078125,0.20024870336055756,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87470245361328,219.75936889648438,-8.914247512817383,0.20025335252285004,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87427520751953,219.75843811035156,-9.58571720123291,0.2002435028553009,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87385559082031,219.75750732421875,-10.344231605529785,0.2002478986978531,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87342834472656,219.75657653808594,-10.544611930847168,0.20025014877319336,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87301635742188,219.75564575195312,-11.183759689331055,0.2002408653497696,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87258911132812,219.7547149658203,-11.43313980102539,0.2002498060464859,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8721694946289,219.7537841796875,-9.741562843322754,0.20024718344211578,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87173461914062,219.75286865234375,-8.158164024353027,0.200248584151268,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8713150024414,219.75192260742188,-6.6153764724731445,0.2002454549074173,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87089538574219,219.75100708007812,-6.226963996887207,0.2002512514591217,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87047576904297,219.7500762939453,-6.300518035888672,0.20024949312210083,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.87004852294922,219.74913024902344,-5.974916934967041,0.20025202631950378,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86962890625,219.74819946289062,-5.5426530838012695,0.20024780929088593,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86917877197266,219.74728393554688,-4.562875270843506,0.20024429261684418,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8687515258789,219.746337890625,-4.048938274383545,0.20025543868541718,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86833953857422,219.7454071044922,-3.877227544784546,0.20024091005325317,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86790466308594,219.7444610595703,-3.9442570209503174,0.2002473920583725,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86747741699219,219.74354553222656,-4.5801777839660645,0.2002445012331009,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86705017089844,219.74261474609375,-5.353261470794678,0.20025542378425598,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86663055419922,219.74166870117188,-5.989004611968994,0.200248584151268,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8662109375,219.74073791503906,-6.600724697113037,0.20025014877319336,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86576843261719,219.7398223876953,-7.622405052185059,0.20025664567947388,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86537170410156,219.73890686035156,-8.215301513671875,0.2002483308315277,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86495208740234,219.7379608154297,-8.013187408447266,0.2002488225698471,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86451721191406,219.73703002929688,-7.788963794708252,0.20024745166301727,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86408233642578,219.73611450195312,-8.414875030517578,0.20025616884231567,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86366271972656,219.73516845703125,-8.858694076538086,0.2002440243959427,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86322784423828,219.73423767089844,-8.4681978225708,0.20025043189525604,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86280059814453,219.7333221435547,-7.962398052215576,0.20025379955768585,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86238098144531,219.7323760986328,-7.340357303619385,0.20025156438350677,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8619613647461,219.7314453125,-7.559579849243164,0.20025292038917542,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8615493774414,219.73049926757812,-7.920873165130615,0.20024354755878448,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86112213134766,219.72958374023438,-7.734078884124756,0.20024919509887695,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86070251464844,219.72865295410156,-7.015095233917236,0.20024698972702026,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.86026000976562,219.72772216796875,-5.9384331703186035,0.20025305449962616,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8598403930664,219.72679138183594,-5.030646324157715,0.20024733245372772,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85942840576172,219.7258758544922,-4.903474807739258,0.2002415955066681,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85900115966797,219.7249298095703,-4.867411136627197,0.2002483457326889,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85858154296875,219.7239990234375,-4.308915615081787,0.20025044679641724,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85816955566406,219.7230682373047,-4.0792765617370605,0.20024439692497253,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85773468017578,219.72213745117188,-3.910968542098999,0.20025579631328583,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8572998046875,219.72122192382812,-3.8841867446899414,0.20025451481342316,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85690307617188,219.7202911376953,-3.1969857215881348,0.20024384558200836,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85647583007812,219.71937561035156,-2.7516934871673584,0.20025016367435455,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85604095458984,219.71844482421875,-3.0254104137420654,0.20023877918720245,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8556137084961,219.71751403808594,-3.212376356124878,0.20025008916854858,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85519409179688,219.71658325195312,-3.6011857986450195,0.20025432109832764,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85477447509766,219.7156524658203,-3.9926908016204834,0.200250506401062,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85435485839844,219.7147216796875,-3.7562835216522217,0.20024922490119934,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85391235351562,219.7137908935547,-3.602045774459839,0.20025300979614258,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8534927368164,219.7128448486328,-3.571565628051758,0.20024362206459045,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85306549072266,219.71192932128906,-2.9764530658721924,0.20024661719799042,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8526611328125,219.71099853515625,-2.9264731407165527,0.2002447545528412,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85222625732422,219.71005249023438,-3.2406046390533447,0.2002478986978531,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.851806640625,219.70913696289062,-3.4199297428131104,0.20024390518665314,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85137176513672,219.70819091796875,-3.3912410736083984,0.20025403797626495,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85094451904297,219.70726013183594,-3.4794650077819824,0.2002464085817337,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85051727294922,219.7063446044922,-3.214456796646118,0.2002529501914978,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.85009765625,219.7053985595703,-2.897104263305664,0.20024876296520233,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84967803955078,219.7044677734375,-2.398869752883911,0.2002515196800232,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84925842285156,219.7035369873047,-2.766083240509033,0.20025093853473663,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84883880615234,219.70260620117188,-3.11482310295105,0.2002466470003128,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84841918945312,219.70167541503906,-3.869635820388794,0.20025494694709778,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8479995727539,219.70074462890625,-4.039562702178955,0.2002507895231247,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84756469726562,219.69979858398438,-3.864288091659546,0.20025363564491272,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84713745117188,219.69888305664062,-4.131276607513428,0.20024985074996948,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84671783447266,219.69793701171875,-3.6281702518463135,0.20024900138378143,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8462905883789,219.69700622558594,-3.4667251110076904,0.20024855434894562,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84585571289062,219.6960906982422,-2.9752306938171387,0.2002519965171814,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8454360961914,219.6951446533203,-2.5643370151519775,0.20025138556957245,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84500885009766,219.6942138671875,-2.983489751815796,0.20025736093521118,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8446044921875,219.69329833984375,-3.300880193710327,0.2002449482679367,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84417724609375,219.6923828125,-3.6999564170837402,0.20024853944778442,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84375762939453,219.69143676757812,-3.9021553993225098,0.20025156438350677,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84333801269531,219.6905059814453,-3.4961342811584473,0.2002505213022232,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84291076660156,219.68955993652344,-2.813810110092163,0.20024505257606506,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84249114990234,219.6886444091797,-2.0570924282073975,0.20025211572647095,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84207153320312,219.68771362304688,-0.8709340691566467,0.20025227963924408,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84159088134766,219.6866912841797,-0.3361620604991913,0.20031745731830597,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.84097290039062,219.68527221679688,0.06574400514364243,0.2005804032087326,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.83995819091797,219.6831817626953,0.5173782706260681,0.20094817876815796,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.83834075927734,219.67971801757812,1.3389983177185059,0.20136110484600067,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.83680725097656,219.675048828125,0.056049901992082596,0.2016231119632721,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.83455657958984,219.66970825195312,0.8616735339164734,0.20188817381858826,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.83195495605469,219.6642303466797,1.416887640953064,0.2018478661775589,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.82994842529297,219.65806579589844,1.258142113685608,0.2020251452922821,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.82757568359375,219.6414031982422,-0.0765390396118164,0.20549443364143372,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.82096862792969,219.61502075195312,0.4346008002758026,0.20832914113998413,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.81233215332031,219.58895874023438,2.5705313682556152,0.20772191882133484,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.80609893798828,219.56243896484375,1.204164743423462,0.2069736123085022,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.80431365966797,219.537109375,-2.0054337978363037,0.20751948654651642,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.79930114746094,219.50392150878906,-1.8492469787597656,0.21065320074558258,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.78443145751953,219.47023010253906,-1.3759325742721558,0.211212158203125,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.77021026611328,219.44024658203125,0.17417994141578674,0.20683619379997253,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.75872039794922,219.4169464111328,-1.6226941347122192,0.20762905478477478,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.74226379394531,219.3910675048828,-2.7457032203674316,0.2087274193763733,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.72193145751953,219.36648559570312,-2.742063045501709,0.20834732055664062,0.0
2,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.69844818115234,219.34442138671875,-3.806600332260132,0.20855799317359924,0.0
2,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.67045593261719,219.32647705078125,-4.726418495178223,0.20930999517440796,0.0
2,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.63739013671875,219.3113555908203,-2.6471645832061768,0.2085845172405243,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.60389709472656,219.29681396484375,0.10765151679515839,0.20902450382709503,0.0
